date,region,week_of_year,year,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2025-06-09,Grand Est,24,2025,0.0,0.0,0.0,0.0,9.0,0.0,0.27,42.5,5500000,20.3,0.0,0.0,6,0,0,11.0,17.0,42.0,29.0,48.0,71.0,5.0,5.0,23.0,10.0,18.0,21.0,0.26,0.07,0.4,0.4,0.43,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,19.75,23.625,3.3333333333333335,8.25,10.875,0.2000000000000001,0.25,0.32375,0.0,0.0,0.0,0.0,0.0,0.0,0.1636363636363636,0.0,1,0,0,0,38.295,34.0,26.0,0.0,0.0,28.50131405699895,31.52228699259675,21.62464285714286,20.487046717171715
2025-06-16,Grand Est,25,2025,0.0,0.0,0.0,0.0,22.0,0.0,0.14,42.5,5500000,20.3,0.0,0.0,6,0,0,9.0,11.0,17.0,42.0,43.0,51.0,0.0,5.0,5.0,23.0,19.0,22.0,0.27,0.26,0.07,0.4,0.3,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.75,21.0,1.6666666666666667,2.5,8.5,0.2233333333333333,0.185,0.30375,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,1,0,0,0,36.67,32.0,44.0,0.0,0.0,29.720638507462755,46.537172619047624,15.025208333333335,35.46058144254716
2025-06-23,Grand Est,26,2025,0.0,0.0,0.0,0.0,8.0,7.0,0.23,42.5,5500000,20.3,0.0,0.0,6,0,0,22.0,9.0,11.0,17.0,29.0,43.0,0.0,0.0,5.0,5.0,12.0,29.0,0.14,0.27,0.26,0.07,0.49,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.5,18.375,2.3333333333333335,3.0,7.875,0.2133333333333334,0.225,0.27125,0.0,0.0,0.0,0.0,0.0,0.0,0.1454545454545454,0.1272727272727273,1,0,0,0,37.795,23.0,43.0,0.0,,23.470005025164657,45.50424206349206,16.09596717171717,73.74324599223924
2025-06-30,Grand Est,27,2025,0.0,0.0,0.0,0.0,18.0,7.0,0.3,42.5,5500000,20.3,0.0,0.0,6,0,0,8.0,22.0,9.0,11.0,9.0,54.0,7.0,0.0,0.0,5.0,13.0,24.0,0.23,0.14,0.27,0.26,0.4,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.25,19.5,4.666666666666667,3.5,7.125,0.2233333333333334,0.235,0.25875,0.0,0.0,0.0,0.0,0.0,0.0,0.3272727272727272,0.1272727272727273,1,0,0,0,38.67,33.0,49.0,0.0,,30.31392530386279,49.11907341269842,14.056218073593074,74.68293383047144
2025-07-07,Grand Est,28,2025,0.0,0.0,0.0,0.0,17.0,0.0,0.08,42.5,5500000,20.3,0.0,0.0,7,0,0,18.0,8.0,22.0,9.0,29.0,48.0,7.0,7.0,0.0,0.0,10.0,18.0,0.3,0.23,0.14,0.27,0.4,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,16.25,18.0,4.666666666666667,3.5,5.875,0.2033333333333334,0.1874999999999999,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.3090909090909091,0.0,1,0,0,0,35.92,29.0,62.0,0.0,,31.754950785325782,56.292861810411836,22.672640873015872,74.47741837792282
2025-07-14,Grand Est,29,2025,0.0,0.0,0.0,0.0,8.0,4.0,0.08,42.5,5500000,20.3,0.0,0.0,7,0,0,17.0,18.0,8.0,22.0,42.0,43.0,0.0,7.0,7.0,0.0,23.0,19.0,0.08,0.3,0.23,0.14,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,12.75,13.75,3.6666666666666665,4.5,3.5,0.1533333333333334,0.1725,0.17875,0.0,0.0,0.0,0.0,0.0,0.0,0.1454545454545454,0.0727272727272727,1,0,0,0,35.92,11.0,50.0,0.0,,19.658337301587295,47.18059966422463,14.998039682539678,70.13688957517795
2025-07-21,Grand Est,30,2025,0.0,0.0,0.0,0.0,38.0,8.0,0.32,42.5,5500000,20.3,0.0,0.0,7,0,0,8.0,17.0,18.0,8.0,17.0,29.0,4.0,0.0,7.0,7.0,5.0,12.0,0.08,0.08,0.3,0.23,0.07,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.25,16.375,4.0,4.75,3.875,0.16,0.1949999999999999,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.6909090909090909,0.1454545454545454,1,0,0,0,38.92,46.0,0.0,0.0,,42.98029942279942,22.073025396825397,23.113129070313036,72.92833681272894
2025-07-28,Grand Est,31,2025,0.0,0.0,0.0,0.0,34.0,11.0,0.11,42.5,5500000,20.3,0.0,0.0,7,0,0,38.0,8.0,17.0,18.0,11.0,9.0,8.0,4.0,0.0,7.0,5.0,13.0,0.32,0.08,0.08,0.3,0.26,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.666666666666668,24.25,19.25,7.666666666666667,5.75,4.625,0.17,0.1475,0.19125,0.0,0.0,0.0,0.0,0.0,0.0,0.6181818181818182,0.1999999999999999,1,0,0,0,36.295,26.0,0.0,0.0,,31.23361904761904,15.096466269841269,24.250711317605194,72.10720134035287
2025-08-04,Grand Est,32,2025,0.0,0.0,0.0,0.0,32.0,0.0,0.18,42.5,5500000,20.3,0.0,0.0,8,0,0,34.0,38.0,8.0,17.0,9.0,29.0,11.0,8.0,4.0,0.0,0.0,10.0,0.11,0.32,0.08,0.08,0.27,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,28.0,22.125,6.333333333333333,5.75,4.625,0.2033333333333334,0.1725,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.5818181818181819,0.0,1,0,0,0,37.17,44.0,0.0,0.0,,45.953779237704175,20.76586932511932,24.066474646807094,69.68983964646465
2025-08-11,Grand Est,33,2025,0.0,0.0,0.0,0.0,23.0,7.0,0.26,42.5,5500000,20.3,0.0,0.0,8,0,0,32.0,34.0,38.0,8.0,22.0,42.0,0.0,11.0,8.0,4.0,0.0,23.0,0.18,0.11,0.32,0.08,0.14,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.666666666666668,31.75,22.25,6.0,6.5,5.5,0.1833333333333333,0.2174999999999999,0.1949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.4181818181818181,0.1272727272727273,1,0,0,0,38.17,43.0,0.0,,,44.65343038905537,23.111913461538457,45.45949338545226,67.6337712842713
2025-08-18,Grand Est,34,2025,0.0,0.0,0.0,0.0,33.0,9.0,0.34,42.5,5500000,20.3,0.0,0.0,8,0,0,23.0,32.0,34.0,38.0,8.0,17.0,7.0,0.0,11.0,8.0,7.0,5.0,0.26,0.18,0.11,0.32,0.23,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.333333333333332,30.5,25.375,5.333333333333333,6.75,5.75,0.26,0.2225,0.20875,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1636363636363636,1,0,0,0,39.17,49.0,0.0,,,51.53295705683204,15.752249999999995,60.44233233635596,64.34356384750869
2025-08-25,Grand Est,35,2025,0.0,0.0,0.0,0.0,29.0,21.0,0.3,42.5,5500000,20.3,0.0,0.0,8,0,0,33.0,23.0,32.0,34.0,18.0,11.0,9.0,7.0,0.0,11.0,7.0,5.0,0.34,0.26,0.18,0.11,0.3,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.333333333333332,29.25,26.75,12.333333333333334,9.25,7.5,0.3000000000000001,0.27,0.20875,0.0,0.0,0.0,0.0,0.0,0.0,0.5272727272727273,0.3818181818181818,1,0,0,0,38.67,62.0,0.0,,,57.79147502446872,15.676124999999999,68.09049391684236,59.447553243409445
2025-09-01,Grand Est,36,2025,0.0,0.0,0.0,0.0,11.0,8.0,0.6,42.5,5500000,20.3,0.0,0.0,9,0,1,29.0,33.0,23.0,32.0,17.0,9.0,21.0,9.0,7.0,0.0,0.0,0.0,0.3,0.34,0.26,0.18,0.08,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.333333333333332,24.0,26.0,12.666666666666666,11.25,8.5,0.4133333333333334,0.375,0.27375,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.1454545454545454,1,0,0,0,42.42,50.0,0.0,,,51.512556631774025,28.59132738095238,72.43492378432775,48.50808874458874
2025-09-08,Grand Est,37,2025,0.0,0.0,0.0,0.0,46.0,9.0,0.23,42.5,5500000,20.3,0.0,0.0,9,0,1,11.0,29.0,33.0,23.0,8.0,22.0,8.0,21.0,9.0,7.0,4.0,0.0,0.6,0.3,0.34,0.26,0.08,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.666666666666668,29.75,30.75,12.666666666666666,11.75,9.125,0.3766666666666667,0.3675,0.2925,0.0,0.0,0.0,0.0,0.0,0.0,0.8363636363636363,0.1636363636363636,1,0,0,0,37.795,0.0,0.0,,,24.326591216216215,16.243601343101343,72.0963161756978,51.238930555555584
2025-09-15,Grand Est,38,2025,0.0,0.0,0.0,0.0,26.0,15.0,0.43,42.5,5500000,20.3,0.0,0.0,9,0,1,46.0,11.0,29.0,33.0,38.0,8.0,9.0,8.0,21.0,9.0,8.0,7.0,0.23,0.6,0.3,0.34,0.32,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.666666666666668,28.0,29.25,10.666666666666666,13.25,10.0,0.4200000000000001,0.39,0.30625,0.0,0.0,0.0,0.0,0.0,0.0,0.4727272727272727,0.2727272727272727,1,0,0,0,40.295,0.0,0.0,,,18.16448197251874,16.820833333333336,71.38425592686615,40.51578896103898
2025-09-22,Grand Est,39,2025,0.0,0.0,0.0,0.0,44.0,29.0,0.48,42.5,5500000,20.3,0.0,0.0,9,0,1,26.0,46.0,11.0,29.0,34.0,18.0,15.0,9.0,8.0,21.0,11.0,7.0,0.43,0.23,0.6,0.3,0.11,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.666666666666664,31.75,30.5,17.666666666666668,15.25,12.25,0.38,0.4349999999999999,0.3525,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999999,0.5272727272727273,1,0,0,0,40.92,0.0,0.0,,,21.07097619047619,23.844659098785407,72.25674005177582,38.65314327834989
2025-09-29,Grand Est,40,2025,0.0,0.0,0.0,0.0,43.0,18.0,0.47,42.5,5500000,20.3,0.0,0.0,9,0,1,44.0,26.0,46.0,11.0,32.0,17.0,29.0,15.0,9.0,8.0,0.0,0.0,0.48,0.43,0.23,0.6,0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.666666666666664,39.75,31.875,20.666666666666668,17.75,14.5,0.4600000000000001,0.4024999999999999,0.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.7818181818181819,0.3272727272727272,1,0,0,0,40.795,0.0,,,,21.50705735930735,66.99276575148582,66.70018193914757,45.208325226031846
2025-10-06,Grand Est,41,2025,0.0,0.0,0.0,0.0,49.0,22.0,0.5,42.5,5500000,20.3,0.0,0.0,10,0,1,43.0,44.0,26.0,46.0,23.0,8.0,18.0,29.0,15.0,9.0,7.0,4.0,0.47,0.48,0.43,0.23,0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.333333333333336,40.5,35.125,23.0,21.0,16.375,0.4833333333333334,0.47,0.4187499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.890909090909091,0.3999999999999999,1,0,0,0,41.17,0.0,,,,20.27919841269841,76.52363854604592,58.98390985099289,34.740083548995415
2025-10-13,Grand Est,42,2025,0.0,0.0,0.0,0.0,62.0,22.0,0.66,42.5,5500000,20.3,0.0,0.0,10,0,1,49.0,43.0,44.0,26.0,33.0,38.0,22.0,18.0,29.0,15.0,9.0,8.0,0.5,0.47,0.48,0.43,0.34,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.333333333333336,49.5,38.75,20.666666666666668,22.75,18.0,0.5433333333333334,0.5275,0.45875,0.0,0.0,0.0,0.0,0.0,0.0,1.1272727272727272,0.3999999999999999,1,0,0,0,43.17,0.0,,,,20.09903968253968,76.65406875352588,54.525707027080756,30.789638145944256
2025-10-20,Grand Est,43,2025,0.0,0.0,0.0,0.0,50.0,30.0,0.45,42.5,5500000,20.3,0.0,0.0,10,0,1,62.0,49.0,43.0,44.0,29.0,34.0,22.0,22.0,18.0,29.0,21.0,11.0,0.66,0.5,0.47,0.48,0.3,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.666666666666664,51.0,41.375,24.666666666666668,23.0,19.125,0.5366666666666667,0.52,0.4775,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.5454545454545454,1,0,0,0,40.545,0.0,,,,17.897198412698412,76.82390674216568,56.07712920211321,27.68621940772941
2025-10-27,Grand Est,44,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,5500000,20.3,0.0,0.0,10,0,1,50.0,62.0,49.0,43.0,11.0,32.0,30.0,22.0,22.0,18.0,8.0,0.0,0.45,0.66,0.5,0.47,0.6,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.333333333333336,40.25,40.0,17.333333333333332,18.5,18.125,0.3700000000000001,0.4025,0.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,34.92,0.0,,,,2.177,64.81937934532789,58.97165211460259,37.94655014430014
2025-11-03,Grand Est,45,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,5500000,20.3,0.0,0.0,11,0,1,0.0,50.0,62.0,49.0,46.0,23.0,0.0,30.0,22.0,22.0,9.0,7.0,0.0,0.45,0.66,0.5,0.23,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,28.0,34.25,10.0,13.0,17.0,0.15,0.2774999999999999,0.37375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,34.92,0.0,,,,1.4803809523809521,40.46588293650794,58.30305913860931,38.29805952380954
2025-11-10,Grand Est,46,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,5500000,20.3,0.0,0.0,11,0,1,0.0,0.0,50.0,62.0,26.0,33.0,0.0,0.0,30.0,22.0,15.0,9.0,0.0,0.0,0.45,0.66,0.43,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,31.0,0.0,7.5,15.125,0.0,0.1125,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,34.92,0.0,,,,3.37825,45.45133928571428,57.196392857142854,40.99899801587301
2025-11-17,Grand Est,47,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,5500000,20.3,0.0,0.0,11,0,1,0.0,0.0,0.0,50.0,44.0,29.0,0.0,0.0,0.0,30.0,29.0,21.0,0.0,0.0,0.0,0.45,0.48,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,11.5,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,34.92,,,,,36.07673538961039,55.37098412698413,48.99921626984126,38.64390873015874
2025-11-24,Grand Est,48,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,5500000,20.3,0.0,0.0,11,0,1,0.0,0.0,0.0,0.0,43.0,11.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.47,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.125,0.0,0.0,9.25,0.0,0.0,0.20125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,34.92,,,,,51.40691792929294,64.05394246031747,51.346059523809515,43.6487400793651
2025-12-01,Grand Est,49,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,5500000,20.3,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,49.0,46.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.5,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,6.5,0.0,0.0,0.1387499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,34.92,,,,,36.000209595959596,56.66640476190478,50.49629996392494,0.0
2025-12-08,Grand Est,50,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,5500000,20.3,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,62.0,26.0,0.0,0.0,0.0,0.0,22.0,15.0,0.0,0.0,0.0,0.0,0.66,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,3.75,0.0,0.0,0.05625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,34.92,,,,,35.128715548340544,59.39102976190478,41.715662698412686,0.0
2025-12-15,Grand Est,51,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,5500000,20.3,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,50.0,44.0,0.0,0.0,0.0,0.0,30.0,29.0,0.0,0.0,0.0,0.0,0.45,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,34.92,,,,,32.49061634199134,57.82295238095239,41.2735615079365,0.0
2025-12-22,Grand Est,52,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,5500000,20.3,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,34.92,,,,,36.294580627705635,64.98658134920636,48.550375,0.0
2025-12-29,Grand Est,1,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,5500000,20.3,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,34.92,,,,,36.294580627705635,64.83241468253969,46.825232142857146,0.0
2023-01-02,Hauts-de-France,1,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,Hauts-de-France,2,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16,Hauts-de-France,3,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23,Hauts-de-France,4,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30,Hauts-de-France,5,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,Hauts-de-France,6,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,Hauts-de-France,7,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20,Hauts-de-France,8,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,Hauts-de-France,9,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06,Hauts-de-France,10,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,6000000,19.5,0.0,0.0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
