date,region,week_of_year,year,google_trends_grippe,google_trends_vaccin,google_trends_symptomes,google_trends_grippe_zscore,google_trends_vaccin_zscore,google_trends_symptomes_zscore,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2023-12-18,Hauts-de-France,51,2023,87.0,51.76923076923077,68.76923076923077,1.3029466880280045,1.2138242041811456,1.3909136218737077,0.0,0.0,0.0,0.0,85.0,32.0,0.8,37.8,6000000,19.5,0.0,0.0,12,1,0,81.0,85.0,65.0,73.0,55.0,0.0,25.0,34.0,34.0,22.0,27.0,0.0,1.0,0.87,0.83,0.79,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66666666666667,79.0,73.75,30.333333333333332,31.25,29.125,0.89,0.875,0.79,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666663,0.5333333333333333,1,0,0,0,45.974999999999994,76.0,40.0,46.0,36.0,78.40432041847045,43.62585116272615,41.191830968698866,29.83418560606059
2023-12-25,Hauts-de-France,52,2023,93.23076923076924,54.07692307692308,68.46153846153847,1.5210962526108258,1.344204966752605,1.3762219808710932,0.0,0.0,0.0,0.0,67.0,34.0,0.83,37.8,6000000,19.5,0.0,0.0,12,1,0,85.0,81.0,85.0,65.0,76.0,0.0,32.0,25.0,34.0,34.0,28.0,0.0,0.8,1.0,0.87,0.83,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66666666666667,79.5,72.625,30.333333333333332,31.25,29.875,0.8766666666666666,0.875,0.8025,0.0,0.0,0.0,0.0,0.0,0.0,1.1166666666666667,0.5666666666666667,1,0,0,0,46.349999999999994,97.0,34.0,40.0,19.0,85.20626551226549,37.851181818181814,36.18097306462038,20.773854256854257
2024-01-01,Hauts-de-France,1,2024,86.23076923076923,50.15384615384615,63.23076923076923,1.2760146430177792,1.1225576703811244,1.126464083826648,0.0,0.0,0.0,0.0,80.0,46.0,0.7,53.8,6000000,19.5,0.0,0.0,1,1,0,67.0,85.0,81.0,85.0,61.0,0.0,34.0,32.0,25.0,34.0,30.0,0.0,0.83,0.8,1.0,0.87,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33333333333333,78.25,75.0,37.333333333333336,34.25,31.875,0.7766666666666667,0.8325,0.80625,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.7666666666666667,1,0,0,0,40.724999999999994,62.0,34.0,27.0,12.0,64.84180952380954,38.667451511898236,24.120782889332894,15.527614926739925
2024-01-08,Hauts-de-France,2,2024,90.76923076923076,46.23076923076923,71.76923076923077,1.4349137085781063,0.900910374009644,1.534157121649198,0.0,0.0,0.0,0.0,70.0,35.0,0.78,53.8,6000000,19.5,0.0,0.0,1,1,0,80.0,67.0,85.0,81.0,64.0,0.0,46.0,34.0,32.0,25.0,28.0,0.0,0.7,0.83,0.8,1.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33333333333333,75.5,75.75,38.333333333333336,36.75,32.75,0.77,0.7775,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666663,0.5833333333333333,1,0,0,0,41.724999999999994,65.0,54.0,27.0,35.0,65.38805555555557,48.67698441537468,23.792697734836846,28.6538015873016
2024-01-15,Hauts-de-France,3,2024,88.84615384615384,46.07692307692308,68.53846153846153,1.3675835960525438,0.8922183231715468,1.379894891121746,0.0,0.0,0.0,0.0,77.0,34.0,0.85,53.8,6000000,19.5,0.0,0.0,1,1,0,70.0,80.0,67.0,85.0,73.0,55.0,35.0,46.0,34.0,32.0,22.0,27.0,0.78,0.7,0.83,0.8,0.79,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66666666666667,73.5,76.25,38.333333333333336,37.25,34.25,0.7766666666666667,0.79,0.8325,0.0,0.0,0.0,0.0,0.0,0.0,1.2833333333333332,0.5666666666666667,1,0,0,0,42.599999999999994,57.0,31.0,4.0,38.0,58.966470238095226,34.62815956265956,10.389940372681458,34.34231962481962
2024-01-22,Hauts-de-France,4,2024,85.3076923076923,42.76923076923077,62.46153846153846,1.2436961890055096,0.7053392301524551,1.0897349813201116,0.0,0.0,0.0,0.0,85.0,26.0,0.82,53.8,6000000,19.5,0.0,0.0,1,1,0,77.0,70.0,80.0,67.0,65.0,76.0,34.0,35.0,46.0,34.0,34.0,28.0,0.85,0.78,0.7,0.83,0.83,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33333333333333,78.0,78.75,31.666666666666668,35.25,33.25,0.8166666666666668,0.7875,0.83125,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666663,0.4333333333333333,1,0,0,0,42.224999999999994,65.0,38.0,8.0,28.0,61.476840909090924,37.7134210927961,12.63431981906982,28.152916847041865
2024-01-29,Hauts-de-France,5,2024,88.61538461538461,43.46153846153846,66.38461538461539,1.3595039825494766,0.7444534589238929,1.2770534041034456,0.0,0.0,0.0,0.0,81.0,30.0,0.94,53.8,6000000,19.5,0.0,0.0,1,1,0,85.0,77.0,70.0,80.0,85.0,61.0,26.0,34.0,35.0,46.0,34.0,30.0,0.82,0.85,0.78,0.7,0.87,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,78.25,78.25,30.0,31.25,32.75,0.87,0.8475,0.84,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.5,1,0,0,0,43.724999999999994,41.0,34.0,17.0,42.0,48.329195970695984,35.182648046398036,18.14451955034212,34.38947312409812
2024-02-05,Hauts-de-France,6,2024,87.38461538461539,41.46153846153846,63.23076923076923,1.316412710533117,0.6314567980286284,1.126464083826648,0.0,0.0,0.0,0.0,76.0,31.0,0.77,53.8,6000000,19.5,0.0,0.0,2,1,0,81.0,85.0,77.0,70.0,81.0,64.0,30.0,26.0,34.0,35.0,25.0,28.0,0.94,0.82,0.85,0.78,1.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66666666666667,79.75,77.625,29.0,30.25,33.5,0.8433333333333333,0.845,0.81125,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,0.5166666666666666,1,0,0,0,41.599999999999994,40.0,46.0,36.0,23.0,43.51129994263401,40.27947123015872,30.366917050243664,25.686773629148618
2024-02-12,Hauts-de-France,7,2024,79.23076923076923,37.53846153846154,61.92307692307692,1.0309330334247326,0.4098095016571481,1.0640246095655364,0.0,0.0,0.0,0.0,97.0,35.0,0.71,53.8,6000000,19.5,0.0,0.0,2,1,0,76.0,81.0,85.0,77.0,85.0,73.0,31.0,30.0,26.0,34.0,32.0,22.0,0.77,0.94,0.82,0.85,0.8,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66666666666667,84.75,79.125,32.0,30.5,33.875,0.8066666666666666,0.8099999999999999,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.6166666666666665,0.5833333333333333,1,0,0,0,40.849999999999994,34.0,40.0,19.0,26.0,38.91391676793832,35.93481818181818,18.173647527146063,28.910909951159947
2024-02-19,Hauts-de-France,8,2024,80.0,36.61538461538461,61.53846153846154,1.0578650784349577,0.3576571966285642,1.0456600583122686,0.0,0.0,0.0,0.0,62.0,34.0,0.72,53.8,6000000,19.5,0.0,0.0,2,1,0,97.0,76.0,81.0,85.0,67.0,65.0,35.0,31.0,30.0,26.0,34.0,34.0,0.71,0.77,0.94,0.82,0.83,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33333333333333,79.0,78.5,33.333333333333336,32.5,33.875,0.7333333333333334,0.7849999999999999,0.78625,0.0,0.0,0.0,0.0,0.0,0.0,1.0333333333333332,0.5666666666666667,1,0,0,0,40.974999999999994,34.0,27.0,12.0,35.0,38.774617146263715,26.701829753042645,15.453963239374998,34.83843740981242
2024-02-26,Hauts-de-France,9,2024,71.6923076923077,33.23076923076923,57.84615384615385,0.7669989923245288,0.1664320781904244,0.8693603662808955,0.0,0.0,0.0,0.0,65.0,27.0,0.85,53.8,6000000,19.5,0.0,0.0,2,1,0,62.0,97.0,76.0,81.0,80.0,85.0,34.0,35.0,31.0,30.0,46.0,34.0,0.72,0.71,0.77,0.94,0.7,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66666666666667,75.0,76.625,32.0,31.75,31.5,0.7599999999999999,0.7625,0.8049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.45,1,0,0,0,42.599999999999994,54.0,27.0,35.0,28.0,49.139212978218524,24.13179102780591,28.82788540163539,29.768359126984127
2024-03-04,Hauts-de-France,10,2024,66.92307692307692,24.76923076923077,53.69230769230769,0.6000203132611344,-0.3116307179049257,0.671023212745601,0.0,0.0,0.0,0.0,57.0,29.0,0.62,53.8,6000000,19.5,0.0,0.0,3,0,0,65.0,62.0,97.0,76.0,70.0,81.0,27.0,34.0,35.0,31.0,35.0,25.0,0.85,0.72,0.71,0.77,0.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.333333333333336,70.25,75.0,30.0,31.25,30.75,0.73,0.725,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.4833333333333333,1,0,0,0,39.724999999999994,31.0,4.0,38.0,41.0,36.012609498503025,11.101823688408363,31.235117834481212,41.36488872204822
2024-03-11,Hauts-de-France,11,2024,64.23076923076923,26.0,51.38461538461539,0.5057581557253471,-0.2420943112001475,0.5608359052259929,0.0,0.0,0.0,0.0,65.0,24.0,0.56,53.8,6000000,19.5,0.0,0.0,3,0,0,57.0,65.0,62.0,97.0,77.0,85.0,29.0,27.0,34.0,35.0,34.0,32.0,0.62,0.85,0.72,0.71,0.85,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.333333333333336,62.25,73.5,26.666666666666668,28.5,29.5,0.6766666666666667,0.6875,0.74875,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.3999999999999999,1,0,0,0,38.974999999999994,38.0,8.0,28.0,43.0,34.569454429190024,14.21296972390582,26.711730493103072,43.42896512367772
2024-03-18,Hauts-de-France,12,2024,59.84615384615385,19.384615384615383,44.69230769230769,0.3522454991670654,-0.6158524972383304,0.2412927134191292,0.0,0.0,0.0,0.0,41.0,27.0,0.42,53.8,6000000,19.5,0.0,0.0,3,0,0,65.0,57.0,65.0,62.0,85.0,67.0,24.0,29.0,27.0,34.0,26.0,34.0,0.56,0.62,0.85,0.72,0.82,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.333333333333336,57.0,68.0,26.666666666666668,26.75,29.625,0.5333333333333333,0.6125,0.69875,0.0,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,0.45,1,0,0,0,37.224999999999994,34.0,17.0,42.0,43.0,33.98362023841767,19.063857087067255,36.30014177489177,44.44113455305346
2024-03-25,Hauts-de-France,13,2024,51.76923076923077,17.615384615384617,46.38461538461539,0.0694590265597038,-0.7158110818764489,0.3220967389335086,0.0,0.0,0.0,0.0,40.0,11.0,0.37,53.8,6000000,19.5,0.0,0.0,3,0,0,41.0,65.0,57.0,65.0,81.0,80.0,27.0,24.0,29.0,27.0,30.0,46.0,0.42,0.56,0.62,0.85,0.94,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.666666666666664,50.75,62.875,20.666666666666668,22.75,27.25,0.45,0.4925,0.6275,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1833333333333333,1,0,0,0,36.599999999999994,46.0,36.0,23.0,39.0,40.343253787002816,29.86647842163875,26.150563725490198,43.890030289144626
2024-04-01,Hauts-de-France,14,2024,50.69230769230769,11.692307692307692,39.30769230769231,0.0317541635453891,-1.050455039143194,-0.015811004126623,0.0,0.0,0.0,0.0,34.0,13.0,0.34,53.8,6000000,19.5,0.0,0.0,4,0,0,40.0,41.0,65.0,57.0,76.0,70.0,11.0,27.0,24.0,29.0,31.0,35.0,0.37,0.42,0.56,0.62,0.77,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.333333333333336,45.0,57.625,17.0,18.75,25.0,0.3766666666666666,0.4225,0.5737500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.2166666666666666,1,0,0,0,36.224999999999994,40.0,19.0,26.0,61.0,33.75872259675305,20.34299095783824,30.96101484381632,61.0789470595904
2024-04-08,Hauts-de-France,15,2024,42.76923076923077,12.76923076923077,35.46153846153846,-0.2456459000599274,-0.989610683276513,-0.1994565166593032,0.0,0.0,0.0,0.0,34.0,23.0,0.52,53.8,6000000,19.5,0.0,0.0,4,0,0,34.0,40.0,41.0,65.0,97.0,77.0,13.0,11.0,27.0,24.0,35.0,34.0,0.34,0.37,0.42,0.56,0.71,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,37.25,49.75,15.666666666666666,18.5,23.5,0.41,0.4125,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.3833333333333333,1,0,0,0,38.474999999999994,27.0,12.0,35.0,58.0,24.39311713360649,15.091665627180454,35.678978174603174,59.235423648916466
2024-04-15,Hauts-de-France,16,2024,40.23076923076923,12.615384615384617,31.384615384615383,-0.3345216485936694,-0.9983027341146103,-0.3941207599439443,0.0,0.0,0.0,0.0,54.0,16.0,0.41,53.8,6000000,19.5,0.0,0.0,4,0,0,34.0,34.0,40.0,41.0,62.0,85.0,23.0,13.0,11.0,27.0,34.0,26.0,0.52,0.34,0.37,0.42,0.72,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.666666666666664,40.5,48.75,17.333333333333332,15.75,21.25,0.4233333333333333,0.41,0.51125,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.2666666666666666,1,0,0,0,37.099999999999994,27.0,35.0,28.0,53.0,23.960571386682922,30.885323031135545,34.76463293650794,60.902851211648446
2024-04-22,Hauts-de-France,17,2024,39.38461538461539,11.307692307692308,28.615384615384617,-0.3641468981049168,-1.0721851662384372,-0.5263455289674739,0.0,0.0,0.0,0.0,31.0,18.0,0.44,53.8,6000000,19.5,0.0,0.0,4,0,0,54.0,34.0,34.0,40.0,65.0,81.0,16.0,23.0,13.0,11.0,27.0,30.0,0.41,0.52,0.34,0.37,0.85,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.666666666666664,38.25,44.5,19.0,17.5,20.125,0.4566666666666667,0.4275,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,0.3,1,0,0,0,37.474999999999994,4.0,38.0,41.0,96.0,10.93315168063146,31.754519300144302,40.914500901875904,74.91601582486582
2024-04-29,Hauts-de-France,18,2024,28.307692307692307,6.615384615384615,23.0,-0.7519683462521555,-1.337292716800404,-0.794467977265187,0.0,0.0,0.0,0.0,38.0,10.0,0.38,53.8,6000000,19.5,0.0,0.0,4,0,0,31.0,54.0,34.0,34.0,57.0,76.0,18.0,16.0,23.0,13.0,29.0,31.0,0.44,0.41,0.52,0.34,0.62,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,39.25,42.125,14.666666666666666,16.75,17.75,0.41,0.4375,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.1666666666666666,1,0,0,0,36.724999999999994,8.0,28.0,43.0,66.0,11.650357428798245,27.561486719796015,44.331087301587296,68.60647863247863
2024-05-06,Hauts-de-France,19,2024,30.0,7.6923076923076925,22.615384615384617,-0.6927178472296607,-1.2764483609337232,-0.812832528518455,0.0,0.0,0.0,0.0,34.0,14.0,0.44,53.8,6000000,19.5,0.0,0.0,5,0,0,38.0,31.0,54.0,34.0,65.0,97.0,10.0,18.0,16.0,23.0,24.0,35.0,0.38,0.44,0.41,0.52,0.56,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.333333333333336,39.25,38.25,14.0,14.5,16.5,0.42,0.4175,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.2333333333333333,1,0,0,0,37.474999999999994,17.0,42.0,43.0,58.0,17.4457351054538,36.35818578643579,46.5384443400167,64.05178571428574
2024-05-13,Hauts-de-France,20,2024,18.23076923076923,7.230769230769231,20.153846153846153,-1.1047781358861015,-1.302524513448015,-0.9303656565393704,0.0,0.0,0.0,0.0,46.0,11.0,0.37,53.8,6000000,19.5,0.0,0.0,5,0,0,34.0,38.0,31.0,54.0,41.0,62.0,14.0,10.0,18.0,16.0,27.0,34.0,0.44,0.38,0.44,0.41,0.42,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.333333333333336,37.25,38.875,11.666666666666666,13.25,14.5,0.3966666666666666,0.4075,0.40875,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.1833333333333333,1,0,0,0,36.599999999999994,36.0,23.0,39.0,80.0,28.39208449925915,25.93615581779332,43.76317142579641,74.13446699134201
2024-05-20,Hauts-de-France,21,2024,19.307692307692307,8.923076923076923,19.153846153846153,-1.0670732728717869,-1.2069119542289448,-0.9781134897978672,0.0,0.0,0.0,0.0,40.0,14.0,0.3,53.8,6000000,19.5,0.0,0.0,5,0,0,46.0,34.0,38.0,31.0,40.0,65.0,11.0,14.0,10.0,18.0,11.0,27.0,0.37,0.44,0.38,0.44,0.37,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,39.5,38.875,13.0,12.25,14.875,0.3699999999999999,0.3725,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2333333333333333,1,0,0,0,35.724999999999994,19.0,26.0,61.0,69.0,18.283237786677834,27.67655679712443,59.782884920634906,70.34055826118328
2024-05-27,Hauts-de-France,22,2024,15.615384615384617,8.923076923076923,15.384615384615383,-1.1963470889208665,-1.2069119542289448,-1.1580860920798937,0.0,0.0,0.0,0.0,27.0,6.0,0.34,53.8,6000000,19.5,0.0,0.0,5,0,0,40.0,46.0,34.0,38.0,34.0,57.0,14.0,11.0,14.0,10.0,13.0,29.0,0.3,0.37,0.44,0.38,0.34,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.666666666666664,36.75,38.0,10.333333333333334,11.25,14.0,0.3366666666666666,0.3625,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0999999999999999,1,0,0,0,36.224999999999994,12.0,35.0,58.0,58.0,15.021096925293737,35.72730955178993,58.21101551226553,65.50839532460529
2024-06-03,Hauts-de-France,23,2024,12.076923076923077,6.538461538461538,9.692307692307692,-1.3202344959679009,-1.341638742219453,-1.4298814506282604,0.0,0.0,0.0,0.0,27.0,5.0,0.37,53.8,6000000,19.5,0.0,0.0,6,0,0,27.0,40.0,46.0,34.0,34.0,65.0,6.0,14.0,11.0,14.0,23.0,24.0,0.34,0.3,0.37,0.44,0.52,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.333333333333332,35.0,37.125,8.333333333333334,9.0,11.75,0.3366666666666666,0.345,0.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0833333333333333,1,0,0,0,36.599999999999994,35.0,28.0,53.0,63.0,28.696863209704883,32.95475085963872,52.56082738095239,65.32078923160172
2024-06-10,Hauts-de-France,24,2024,15.307692307692308,5.769230769230769,11.692307692307692,-1.2071199069249563,-1.385098996409939,-1.3343857841112667,0.0,0.0,0.0,0.0,4.0,5.0,0.11,53.8,6000000,19.5,0.0,0.0,6,0,0,27.0,27.0,40.0,46.0,54.0,41.0,5.0,6.0,14.0,11.0,16.0,27.0,0.37,0.34,0.3,0.37,0.41,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,24.5,30.875,5.333333333333333,7.5,10.375,0.2733333333333334,0.28,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0833333333333333,1,0,0,0,33.35,38.0,41.0,96.0,79.0,31.847228928167166,40.92508905735929,78.07409845374929,65.5221350567099
2024-06-17,Hauts-de-France,25,2024,11.846153846153848,7.461538461538462,11.307692307692308,-1.3283141094709685,-1.2894864371908692,-1.352750335364535,0.0,0.0,0.0,0.0,8.0,7.0,0.39,53.8,6000000,19.5,0.0,0.0,6,0,0,4.0,27.0,27.0,40.0,31.0,40.0,5.0,5.0,6.0,14.0,18.0,11.0,0.11,0.37,0.34,0.3,0.44,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.5,28.0,5.666666666666667,5.75,9.0,0.29,0.3025,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.1166666666666666,1,0,0,0,36.849999999999994,28.0,43.0,66.0,91.0,28.329814768457226,43.64792799272947,64.24908160234412,81.11490401040821
2024-06-24,Hauts-de-France,26,2024,11.615384615384617,7.384615384615385,10.692307692307692,-1.336393722974036,-1.2938324626099176,-1.3821336173697636,0.0,0.0,0.0,0.0,17.0,11.0,0.35,53.8,6000000,19.5,0.0,0.0,6,0,0,8.0,4.0,27.0,27.0,38.0,34.0,7.0,5.0,5.0,6.0,10.0,13.0,0.39,0.11,0.37,0.34,0.38,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,14.0,25.375,7.666666666666667,7.0,9.125,0.2833333333333333,0.305,0.33375,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.1833333333333333,1,0,0,0,36.349999999999994,42.0,43.0,58.0,69.0,36.78912713916518,44.565634605829615,62.26918217893219,70.73909493615221
2024-07-01,Hauts-de-France,27,2024,8.76923076923077,5.846153846153846,11.153846153846152,-1.436042289511868,-1.3807529709908903,-1.360096155865842,0.0,0.0,0.0,0.0,36.0,9.0,0.07,53.8,6000000,19.5,0.0,0.0,7,0,0,17.0,8.0,4.0,27.0,34.0,34.0,11.0,7.0,5.0,5.0,14.0,23.0,0.35,0.39,0.11,0.37,0.44,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.333333333333332,16.25,25.625,9.0,8.0,8.5,0.27,0.23,0.2875,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.15,1,0,0,0,32.85,23.0,39.0,80.0,92.0,24.874068553714178,48.56677308802308,71.32659867356092,77.93710797759674
2024-07-08,Hauts-de-France,28,2024,10.692307692307692,15.692307692307692,10.384615384615383,-1.3687121769863055,-0.8244617173526649,-1.396825258372378,0.0,0.0,0.0,0.0,19.0,13.0,0.27,53.8,6000000,19.5,0.0,0.0,7,0,0,36.0,17.0,8.0,4.0,46.0,54.0,9.0,11.0,7.0,5.0,11.0,16.0,0.07,0.35,0.39,0.11,0.37,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,22.25,11.0,10.0,8.75,0.2299999999999999,0.27,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.3166666666666666,0.2166666666666666,1,0,0,0,35.349999999999994,26.0,61.0,69.0,70.0,28.95228943208209,61.99934271284268,68.04322171018946,72.44281588096476
2024-07-15,Hauts-de-France,29,2024,11.538461538461538,7.0,8.23076923076923,-1.3390869274750583,-1.3155625897051608,-1.499666745390679,0.0,0.0,0.0,0.0,12.0,0.0,0.03,53.8,6000000,19.5,0.0,0.0,7,0,0,19.0,36.0,17.0,8.0,40.0,31.0,13.0,9.0,11.0,7.0,14.0,18.0,0.27,0.07,0.35,0.39,0.3,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.333333333333332,21.0,18.75,7.333333333333333,8.25,7.0,0.1233333333333333,0.18,0.24125,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,1,0,0,0,32.35,35.0,58.0,58.0,96.0,33.633765331890324,58.87168650793651,45.45084722222223,76.90395143545798
2024-07-22,Hauts-de-France,30,2024,15.384615384615383,16.76923076923077,10.846153846153848,-1.2044267024239337,-0.7636173614859839,-1.3747877968684563,0.0,0.0,0.0,0.0,35.0,11.0,0.33,53.8,6000000,19.5,0.0,0.0,7,0,0,12.0,19.0,36.0,17.0,27.0,38.0,0.0,13.0,9.0,11.0,6.0,10.0,0.03,0.27,0.07,0.35,0.34,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.5,19.75,8.0,8.25,7.625,0.21,0.175,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.1833333333333333,1,0,0,0,36.099999999999994,28.0,53.0,63.0,70.0,31.348465465818464,59.51382665945166,64.57870833333334,73.19352370166334
